fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,pH,sulphates,alcohol
11.3,0.37,0.5,0.09,47.0,0.99734,3.15,0.57,10.5
7.9,0.37,0.23,0.077,49.0,0.9963,3.28,0.67,9.3
10.6,0.34,0.49,0.078,78.0,0.9992,3.19,0.7,10.0
10.2,0.42,0.57,0.07,10.0,0.9971,3.04,0.63,9.6
10.9,0.39,0.47,0.118,14.0,0.9982,3.3,0.75,9.8
6.8,0.785,0.0,0.104,30.0,0.9966,3.52,0.55,10.7
8.4,0.52,0.22,0.084,18.0,0.99682,3.26,0.57,9.9
10.1,0.935,0.22,0.105,86.0,1.001,3.43,0.64,11.3
5.8,1.01,0.66,0.039,88.0,0.99357,3.66,0.6,11.5
10.7,0.46,0.39,0.061,15.0,0.9981,3.18,0.62,9.5
7.9,0.765,0.0,0.084,22.0,0.99619,3.33,0.68,10.9
7.5,0.41,0.15,0.104,94.0,0.99786,3.14,0.58,9.1
8.9,0.35,0.4,0.11,24.0,0.99549,3.23,0.7,12.0
8.2,0.42,0.49,0.084,55.0,0.9988,3.34,0.75,8.7
15.0,0.21,0.44,0.075,24.0,1.00005,3.07,0.84,9.2
11.2,0.66,0.24,0.085,53.0,0.9993,3.06,0.72,11.0
7.5,0.27,0.34,0.05,8.0,0.9951,3.4,0.64,11.0
11.1,0.18,0.48,0.068,15.0,0.9973,3.22,0.64,10.1
7.7,0.6,0.06,0.079,41.0,0.99697,3.39,0.62,10.1
6.9,0.39,0.24,0.102,7.0,0.99462,3.44,0.58,11.4
7.9,0.58,0.23,0.076,94.0,0.99686,3.21,0.58,9.5
8.3,0.615,0.22,0.087,19.0,0.9982,3.26,0.61,9.3
7.7,0.28,0.3,0.062,34.0,0.9952,3.28,0.9,11.3
5.6,0.605,0.05,0.073,25.0,0.99258,3.56,0.55,12.9
8.9,0.48,0.53,0.101,10.0,0.99586,3.21,0.59,12.1
7.7,0.39,0.12,0.097,27.0,0.99596,3.16,0.49,9.4
7.1,0.16,0.44,0.068,31.0,0.99328,3.35,0.54,12.4
5.2,0.32,0.25,0.103,50.0,0.9957,3.38,0.55,9.2
7.5,0.58,0.14,0.077,60.0,0.9963,3.28,0.59,9.8
7.0,0.43,0.3,0.085,39.0,0.99346,3.33,0.46,11.9
7.5,0.31,0.41,0.065,60.0,0.99492,3.34,0.85,11.4
7.7,0.69,0.22,0.084,94.0,0.9961,3.31,0.48,9.5
10.6,0.36,0.57,0.087,20.0,0.99676,3.14,0.72,11.1
15.6,0.685,0.76,0.1,43.0,1.0032,2.95,0.68,11.2
7.2,0.67,0.0,0.068,24.0,0.9956,3.42,0.72,11.1
7.8,0.56,0.19,0.081,105.0,0.9962,3.33,0.54,9.5
9.8,0.37,0.39,0.079,65.0,0.99729,3.16,0.59,9.8
7.4,0.58,0.0,0.064,11.0,0.99562,3.45,0.58,11.3
7.3,0.98,0.05,0.061,49.0,0.99705,3.31,0.55,9.7
7.8,0.56,0.19,0.081,108.0,0.9962,3.32,0.54,9.5
8.2,0.39,0.38,0.058,29.0,0.9962,3.26,0.74,9.8
10.4,0.64,0.24,0.105,53.0,0.9998,3.24,0.67,9.9
9.1,0.5,0.3,0.065,17.0,0.99774,3.32,0.71,10.5
9.0,0.6,0.29,0.069,73.0,0.99654,3.34,0.57,10.0
7.6,0.41,0.49,0.088,43.0,0.998,3.48,0.64,9.1
10.3,0.27,0.24,0.072,33.0,0.9956,3.22,0.66,12.8
7.8,0.6,0.26,0.08,131.0,0.99622,3.21,0.52,9.9
7.5,0.725,0.04,0.076,15.0,0.99508,3.26,0.53,9.6
7.5,1.115,0.1,0.086,12.0,0.9958,3.54,0.6,11.2
6.8,0.36,0.32,0.067,8.0,0.9928,3.36,0.55,12.8
7.1,0.69,0.08,0.063,52.0,0.99608,3.42,0.6,10.2
6.6,0.52,0.04,0.069,15.0,0.9956,3.4,0.63,9.4
7.5,0.52,0.11,0.079,39.0,0.9968,3.42,0.58,9.6
11.7,0.45,0.63,0.073,23.0,0.99974,3.21,0.69,10.9
8.0,0.6,0.08,0.056,7.0,0.99286,3.22,0.37,13.0
7.9,0.43,0.21,0.106,37.0,0.9966,3.17,0.91,9.5
10.0,0.41,0.45,0.071,14.0,0.99702,3.21,0.49,11.8
11.6,0.47,0.44,0.147,51.0,0.99836,3.38,0.86,9.9
10.4,0.52,0.45,0.08,13.0,0.99774,3.22,0.76,11.4
7.5,0.61,0.26,0.073,88.0,0.99612,3.3,0.53,9.8
5.9,0.61,0.08,0.071,24.0,0.99376,3.56,0.77,11.1
9.6,0.54,0.42,0.081,52.0,0.997,3.2,0.71,11.4
9.4,0.27,0.53,0.074,18.0,0.9962,3.2,1.13,12.0
6.8,0.65,0.02,0.078,15.0,0.99498,3.35,0.62,10.4
5.4,0.58,0.08,0.059,31.0,0.99484,3.5,0.64,10.2
8.0,0.745,0.56,0.118,134.0,0.9968,3.24,0.66,9.4
8.5,0.32,0.42,0.075,19.0,0.99434,3.14,0.71,11.8
10.5,0.51,0.64,0.107,15.0,0.9973,3.09,0.66,11.8
9.6,0.77,0.12,0.082,74.0,0.99865,3.3,0.64,10.4
8.8,0.7,0.0,0.069,19.0,0.99701,3.31,0.53,10.0
9.8,1.24,0.34,0.079,151.0,0.998,3.15,0.53,9.5
10.3,0.5,0.42,0.069,51.0,0.9982,3.16,0.72,11.5
8.9,0.28,0.45,0.067,12.0,0.99354,3.25,0.55,12.3
8.0,0.42,0.32,0.08,122.0,0.99801,3.22,1.07,9.7
7.1,0.52,0.03,0.076,92.0,0.99745,3.5,0.6,9.8
6.9,0.54,0.3,0.088,105.0,0.99725,3.25,1.18,10.5
9.9,0.59,0.07,0.102,71.0,1.00015,3.31,0.71,9.8
9.3,0.39,0.44,0.107,125.0,0.9978,3.14,1.22,9.5
5.2,0.645,0.0,0.08,28.0,0.99444,3.78,0.61,12.5
8.1,0.78,0.23,0.059,15.0,0.997,3.37,0.56,11.3
10.4,0.24,0.49,0.075,20.0,0.9977,3.18,1.06,11.0
8.5,0.28,0.56,0.092,103.0,0.9969,3.3,0.75,10.5
9.2,0.59,0.24,0.101,47.0,0.9988,3.26,0.67,9.6
7.7,0.51,0.28,0.087,54.0,0.998,3.42,0.74,9.2
8.4,0.36,0.32,0.081,79.0,0.9964,3.3,0.72,11.0
8.4,0.635,0.36,0.089,55.0,0.99745,3.31,0.57,10.4
11.9,0.695,0.53,0.128,21.0,0.9992,3.17,0.84,12.2
7.2,0.5,0.18,0.071,31.0,0.99761,3.52,0.72,9.6
10.2,0.24,0.49,0.075,28.0,0.9978,3.14,0.61,10.4
6.9,0.41,0.33,0.081,36.0,0.9949,3.41,0.75,11.1
8.2,0.33,0.39,0.074,48.0,0.99528,3.32,0.88,12.4
7.2,0.36,0.46,0.074,44.0,0.99534,3.4,0.85,11.0
9.9,0.63,0.24,0.077,33.0,0.9974,3.09,0.57,9.4
7.6,0.63,0.03,0.08,43.0,0.99578,3.44,0.64,10.9
8.3,0.705,0.12,0.092,28.0,0.9994,3.51,0.72,10.0
9.5,0.885,0.27,0.084,145.0,0.9978,3.24,0.53,9.4
7.3,0.48,0.32,0.062,54.0,0.99728,3.3,0.65,10.0
8.9,0.12,0.45,0.075,21.0,0.99552,3.41,0.76,11.9
6.6,0.725,0.09,0.117,17.0,0.99655,3.35,0.49,10.8
12.5,0.56,0.49,0.064,27.0,0.9999,3.08,0.87,10.9
10.9,0.53,0.49,0.118,17.0,1.0002,3.07,0.56,11.7
7.0,0.64,0.02,0.067,23.0,0.997,3.47,0.67,9.4
9.1,0.785,0.0,0.093,28.0,0.9994,3.36,0.86,9.4
7.1,0.59,0.0,0.091,14.0,0.99488,3.42,0.55,11.5
10.5,0.42,0.66,0.116,29.0,0.997,3.24,0.75,11.7
12.2,0.48,0.54,0.085,64.0,1.0,3.1,0.61,10.5
8.8,0.66,0.26,0.074,23.0,0.9971,3.15,0.74,9.2
6.4,0.53,0.09,0.123,31.0,0.9968,3.5,0.67,11.0
7.0,0.23,0.4,0.063,67.0,0.9952,3.5,0.63,11.1
6.1,0.53,0.08,0.077,45.0,0.99528,3.6,0.68,10.3
9.2,0.43,0.52,0.083,23.0,0.9976,3.35,0.61,11.3
9.4,0.4,0.31,0.09,62.0,0.9966,3.07,0.63,10.5
7.3,0.695,0.0,0.075,13.0,0.998,3.49,0.52,9.2
7.6,0.735,0.02,0.071,14.0,0.99538,3.51,0.71,11.7
8.8,0.24,0.35,0.055,27.0,0.99394,3.14,0.59,11.3
7.2,0.34,0.24,0.071,52.0,0.99576,3.44,0.58,10.1
6.8,0.77,0.0,0.066,52.0,0.9976,3.62,0.68,9.9
6.7,0.75,0.01,0.078,32.0,0.9955,3.55,0.61,12.8
9.4,0.59,0.14,0.084,48.0,0.9981,3.14,0.56,9.7
7.4,0.64,0.07,0.1,23.0,0.9961,3.3,0.58,9.6
9.0,0.58,0.25,0.075,104.0,0.99779,3.23,0.57,9.7
6.3,0.39,0.08,0.066,20.0,0.9954,3.34,0.58,9.4
7.0,0.36,0.21,0.086,65.0,0.99558,3.4,0.54,10.1
8.5,0.34,0.44,0.079,12.0,0.99605,3.52,0.63,10.7
11.2,0.4,0.5,0.099,50.0,0.99783,3.1,0.58,10.4
6.6,0.5,0.0,0.062,28.0,0.99352,3.44,0.55,12.3
8.8,0.59,0.18,0.089,74.0,0.99738,3.14,0.54,9.4
5.6,0.66,0.0,0.087,11.0,0.99378,3.71,0.63,12.8
8.7,0.765,0.22,0.064,42.0,0.9963,3.1,0.55,9.4
6.9,0.48,0.2,0.082,23.0,0.99585,3.39,0.43,9.05
8.1,0.38,0.28,0.066,30.0,0.9968,3.23,0.73,9.7
7.8,0.6,0.26,0.08,131.0,0.99622,3.21,0.52,9.9
8.0,0.83,0.27,0.08,63.0,0.99652,3.29,0.48,9.8
12.5,0.46,0.49,0.07,49.0,0.9981,3.05,0.57,9.6
9.3,0.33,0.45,0.057,37.0,0.99498,3.18,0.89,11.1
7.0,0.6,0.12,0.083,28.0,0.9966,3.52,0.62,10.2
13.7,0.415,0.68,0.085,43.0,1.0014,3.06,0.8,10.0
7.2,0.39,0.44,0.066,48.0,0.99494,3.3,0.84,11.5
7.8,0.54,0.26,0.088,48.0,0.9981,3.41,0.74,9.2
8.2,0.33,0.32,0.067,12.0,0.99473,3.3,0.76,12.8
7.2,0.605,0.02,0.096,31.0,0.995,3.46,0.53,11.8
9.1,0.28,0.48,0.067,46.0,0.9967,3.32,1.04,10.6
6.7,0.62,0.21,0.079,62.0,0.997,3.52,0.58,9.3
7.5,0.4,0.12,0.092,53.0,0.9967,3.37,0.7,10.3
10.9,0.39,0.47,0.118,14.0,0.9982,3.3,0.75,9.8
11.4,0.36,0.69,0.09,21.0,1.0,3.17,0.62,9.2
9.8,0.34,0.39,0.066,7.0,0.9947,3.19,0.55,11.4
9.0,0.4,0.41,0.058,40.0,0.99414,3.22,0.6,12.2
7.6,0.41,0.14,0.087,43.0,0.9964,3.32,0.57,10.5
4.9,0.42,0.0,0.048,42.0,0.99154,3.71,0.74,14.0
9.1,0.765,0.04,0.078,14.0,0.998,3.29,0.54,9.7
10.4,0.43,0.5,0.068,19.0,0.996,3.1,0.87,11.4
6.7,0.46,0.24,0.077,34.0,0.9948,3.39,0.6,10.6
8.2,0.57,0.26,0.06,65.0,0.9959,3.3,0.43,10.1
7.0,0.45,0.34,0.082,72.0,0.998,3.55,0.6,9.5
7.8,0.58,0.13,0.102,36.0,0.9944,3.24,0.53,11.2
7.1,0.62,0.06,0.07,12.0,0.9942,3.17,0.48,9.8
7.7,0.63,0.08,0.076,27.0,0.9967,3.32,0.54,9.5
8.5,0.28,0.35,0.061,15.0,0.99524,3.3,0.74,11.8
7.0,0.975,0.04,0.087,67.0,0.99565,3.35,0.6,9.4
7.1,0.75,0.01,0.059,18.0,0.99242,3.39,0.4,12.8
7.1,0.6,0.0,0.074,34.0,0.9972,3.47,0.7,9.9
8.2,0.51,0.24,0.079,86.0,0.99764,3.34,0.64,9.5
12.3,0.27,0.49,0.079,46.0,0.9993,3.2,0.8,10.2
6.6,0.855,0.02,0.062,23.0,0.99627,3.54,0.6,11.0
8.6,0.63,0.17,0.099,119.0,0.998,3.09,0.52,9.3
7.8,0.53,0.33,0.08,144.0,0.99655,3.3,0.6,9.5
10.3,0.53,0.48,0.063,25.0,0.9998,3.12,0.59,9.3
9.4,0.24,0.33,0.061,73.0,0.99786,3.47,0.9,10.2
7.3,0.69,0.32,0.069,104.0,0.99632,3.33,0.51,9.5
10.1,0.65,0.37,0.11,65.0,1.0026,3.32,0.64,10.4
12.0,0.38,0.56,0.093,24.0,0.99925,3.14,0.71,10.9
6.6,0.66,0.0,0.115,31.0,0.99629,3.45,0.63,10.3
7.8,0.645,0.0,0.086,18.0,0.9986,3.4,0.55,9.6
7.0,0.735,0.05,0.081,54.0,0.9966,3.39,0.57,9.8
7.6,0.74,0.0,0.1,12.0,0.99521,3.36,0.59,11.0
8.2,0.74,0.09,0.067,10.0,0.99418,3.28,0.57,11.8
8.0,0.58,0.16,0.12,7.0,0.99454,3.22,0.58,11.2
13.0,0.32,0.65,0.093,47.0,0.9996,3.05,0.61,10.6
8.1,0.87,0.0,0.084,31.0,0.99656,3.25,0.5,9.8
10.4,0.28,0.54,0.105,19.0,0.9988,3.25,0.63,9.5
8.6,0.37,0.65,0.08,8.0,0.99817,3.27,0.58,11.0
7.8,0.5,0.09,0.115,42.0,0.9971,3.18,0.62,9.5
7.1,0.6,0.01,0.079,37.0,0.99514,3.4,0.61,10.9
9.9,0.44,0.46,0.091,41.0,0.99638,3.18,0.69,11.9
8.9,0.4,0.51,0.052,27.0,0.995,3.32,0.9,13.4
6.7,0.64,0.23,0.08,119.0,0.99538,3.36,0.7,10.9
9.3,0.655,0.26,0.096,35.0,0.99738,3.25,0.42,9.6
9.8,0.44,0.47,0.063,28.0,0.9981,3.24,0.65,10.8
6.8,0.59,0.06,0.06,18.0,0.9962,3.41,0.59,10.8
10.1,0.31,0.44,0.08,46.0,0.9988,3.32,0.67,9.7
12.3,0.5,0.49,0.089,14.0,1.0002,3.19,0.44,9.6
8.1,0.66,0.7,0.098,129.0,0.9972,3.08,0.53,9.0
7.1,0.63,0.06,0.083,29.0,0.99855,3.67,0.73,9.6
8.0,0.45,0.23,0.094,29.0,0.9962,3.21,0.49,10.2
5.6,0.66,0.0,0.087,11.0,0.99378,3.71,0.63,12.8
6.5,0.46,0.14,0.114,37.0,0.99732,3.66,0.65,9.8
8.4,0.34,0.42,0.072,36.0,0.99392,3.11,0.78,12.4
7.2,0.65,0.02,0.094,31.0,0.9993,3.67,0.8,9.7
7.7,0.56,0.08,0.114,46.0,0.9971,3.24,0.66,9.6
6.0,0.51,0.0,0.064,54.0,0.995,3.54,0.93,10.7
11.5,0.315,0.54,0.084,15.0,0.9987,2.98,0.7,9.2
7.1,0.59,0.02,0.082,94.0,0.99744,3.55,0.53,9.7
9.9,0.54,0.45,0.071,40.0,0.9991,3.39,0.62,9.4
8.2,0.24,0.34,0.062,22.0,0.9974,3.22,0.94,10.9
8.3,0.56,0.22,0.082,86.0,0.9983,3.37,0.62,9.5
8.3,1.02,0.02,0.084,11.0,0.99892,3.48,0.49,11.0
7.9,0.33,0.23,0.077,45.0,0.99625,3.29,0.65,9.3
8.7,0.48,0.3,0.066,28.0,0.9964,3.33,0.67,11.2
7.3,0.55,0.01,0.093,15.0,0.99514,3.35,0.58,11.0
6.6,0.56,0.14,0.064,29.0,0.99397,3.42,0.62,11.7
6.4,0.885,0.0,0.166,12.0,0.99551,3.56,0.51,10.8
6.1,0.34,0.25,0.084,28.0,0.99464,3.36,0.44,10.1
5.2,0.48,0.04,0.054,106.0,0.9927,3.54,0.62,12.2
8.3,0.6,0.25,0.118,38.0,0.99616,3.15,0.53,9.8
7.1,0.715,0.0,0.071,47.0,0.99632,3.29,0.45,9.4
8.3,0.66,0.15,0.079,42.0,0.9972,3.31,0.54,9.6
7.2,0.725,0.05,0.086,11.0,0.9962,3.41,0.39,10.9
9.0,0.45,0.49,0.084,75.0,0.9987,3.35,0.57,9.7
8.3,0.26,0.42,0.08,27.0,0.9974,3.21,0.8,9.4
7.0,0.69,0.07,0.091,21.0,0.99572,3.38,0.6,11.3
7.3,0.91,0.1,0.074,56.0,0.99672,3.35,0.56,9.2
9.8,0.45,0.38,0.081,66.0,0.99726,3.15,0.58,9.8
7.0,0.6,0.3,0.068,110.0,0.99914,3.3,1.17,10.2
7.0,0.36,0.21,0.086,69.0,0.99556,3.4,0.53,10.1
8.2,0.31,0.4,0.058,10.0,0.99536,3.31,0.68,11.2
8.2,0.39,0.49,0.099,133.0,0.9979,3.38,0.99,9.8
7.8,0.815,0.01,0.074,90.0,0.99621,3.38,0.62,10.8
7.7,0.715,0.01,0.064,43.0,0.99371,3.41,0.57,11.8
9.1,0.25,0.34,0.071,67.0,0.99769,3.44,0.86,10.2
9.4,0.34,0.37,0.075,13.0,0.998,3.22,0.62,9.2
10.5,0.26,0.47,0.078,24.0,0.9976,3.18,1.04,10.9
8.1,0.725,0.22,0.072,41.0,0.9967,3.36,0.55,9.1
7.5,0.51,0.02,0.084,31.0,0.99538,3.36,0.54,10.5
7.7,0.49,0.26,0.062,31.0,0.9966,3.39,0.64,9.6
7.7,0.54,0.26,0.089,147.0,0.99636,3.26,0.59,9.7
11.6,0.41,0.54,0.095,41.0,0.99735,3.02,0.76,9.9
10.2,0.23,0.37,0.057,36.0,0.99614,3.23,0.49,9.3
8.2,1.33,0.0,0.081,12.0,0.9964,3.53,0.49,10.9
7.4,0.64,0.17,0.168,98.0,0.99736,3.28,0.5,9.5
7.4,0.74,0.07,0.086,48.0,0.99502,3.12,0.48,10.0
8.2,0.64,0.27,0.095,77.0,0.99747,3.13,0.62,9.1
11.8,0.33,0.49,0.093,80.0,1.0002,3.3,0.76,10.7
7.2,0.655,0.03,0.078,12.0,0.99587,3.34,0.39,9.5
8.9,0.745,0.18,0.077,48.0,0.99739,3.2,0.47,9.7
7.8,0.64,0.1,0.115,11.0,0.9984,3.37,0.69,10.1
11.7,0.28,0.47,0.054,32.0,0.99686,3.15,0.67,10.6
7.6,0.43,0.31,0.069,74.0,0.9958,3.26,0.54,9.9
6.9,0.84,0.21,0.074,65.0,0.99842,3.53,0.72,9.23333333333333
12.6,0.39,0.49,0.08,20.0,0.9992,3.07,0.82,10.3
7.6,0.36,0.31,0.079,65.0,0.99716,3.46,0.62,9.5
11.5,0.54,0.71,0.124,15.0,0.9984,3.01,0.83,11.8
6.1,0.715,0.1,0.053,27.0,0.99362,3.57,0.5,11.9
6.1,0.48,0.09,0.078,30.0,0.99402,3.45,0.54,11.2
7.1,0.39,0.12,0.065,24.0,0.99252,3.3,0.53,13.3
12.7,0.59,0.45,0.082,22.0,1.0,3.0,0.7,9.3
8.3,0.6,0.25,0.118,38.0,0.99616,3.15,0.53,9.8
9.0,0.53,0.49,0.171,25.0,0.9975,3.27,0.61,9.4
10.0,0.29,0.4,0.098,26.0,1.0006,3.48,0.91,9.7
6.2,0.7,0.15,0.076,27.0,0.99622,3.54,0.6,11.9
10.2,0.29,0.49,0.059,13.0,0.9976,3.05,0.74,10.5
10.7,0.4,0.37,0.081,29.0,0.99674,3.12,0.65,11.2
7.1,0.72,0.0,0.123,14.0,0.99627,3.45,0.58,9.8
7.2,0.36,0.46,0.074,44.0,0.99534,3.4,0.85,11.0
8.9,0.4,0.32,0.087,47.0,0.9991,3.38,0.77,10.5
9.2,0.36,0.34,0.062,12.0,0.99667,3.2,0.67,10.5
7.4,0.6,0.26,0.083,91.0,0.99616,3.29,0.56,9.8
8.8,0.48,0.41,0.092,52.0,0.9982,3.31,0.53,10.5
8.1,0.72,0.09,0.084,49.0,0.9994,3.43,0.72,11.1
6.1,0.56,0.0,0.079,9.0,0.9948,3.59,0.54,11.5
6.7,0.32,0.44,0.061,34.0,0.99484,3.29,0.8,11.6
10.0,0.42,0.5,0.107,21.0,0.9979,3.26,0.93,11.8
7.6,0.9,0.06,0.079,10.0,0.9967,3.39,0.56,9.8
6.4,0.36,0.21,0.047,48.0,0.99661,3.47,0.77,9.7
10.4,0.55,0.23,0.091,48.0,0.9994,3.22,0.64,10.3
9.6,0.77,0.12,0.082,74.0,0.99865,3.3,0.64,10.4
6.8,0.67,0.15,0.118,20.0,0.9954,3.42,0.67,11.3
6.9,0.57,0.0,0.081,41.0,0.99518,3.41,0.52,10.8
9.9,0.72,0.55,0.136,52.0,0.99752,3.35,0.94,10.0
12.3,0.5,0.49,0.089,14.0,1.0002,3.19,0.44,9.6
8.6,0.53,0.22,0.1,27.0,0.9967,3.2,0.56,10.2
6.3,0.57,0.28,0.048,49.0,0.99374,3.41,0.6,12.8
15.0,0.21,0.44,0.075,24.0,1.00005,3.07,0.84,9.2
8.0,0.59,0.16,0.065,16.0,0.9962,3.42,0.92,10.5
7.9,0.51,0.25,0.077,45.0,0.9974,3.49,0.96,12.1
6.7,0.46,0.24,0.077,34.0,0.9948,3.39,0.6,10.6
7.8,0.59,0.33,0.074,120.0,0.9968,3.25,0.54,9.4
7.5,0.61,0.2,0.076,60.0,0.99494,3.1,0.4,9.3
8.4,0.36,0.32,0.081,79.0,0.9964,3.3,0.72,11.0
6.1,0.64,0.02,0.069,46.0,0.99358,3.47,0.45,11.0
7.6,0.35,0.6,0.073,44.0,0.99656,3.38,0.79,11.1
8.3,0.33,0.42,0.07,20.0,0.99426,3.38,0.77,12.7
7.1,0.35,0.29,0.096,53.0,0.9962,3.42,0.65,11.0
7.4,0.47,0.46,0.114,20.0,0.99647,3.32,0.63,10.5
6.9,0.4,0.24,0.083,45.0,0.9959,3.26,0.58,10.0
8.5,0.4,0.4,0.05,10.0,0.99566,3.28,0.56,12.0
7.8,0.6,0.14,0.086,15.0,0.9975,3.42,0.6,10.8
13.2,0.46,0.52,0.071,35.0,1.0006,3.1,0.56,9.0
8.5,0.37,0.2,0.09,58.0,0.998,3.34,0.7,9.6
8.7,0.41,0.41,0.078,42.0,0.9953,3.24,0.77,12.6
11.3,0.34,0.45,0.082,15.0,0.9988,2.94,0.66,9.2
7.3,0.35,0.24,0.067,48.0,0.99576,3.43,0.54,10.0
10.4,0.33,0.63,0.084,22.0,0.9998,3.26,0.74,11.2
9.9,0.35,0.38,0.058,47.0,0.99676,3.26,0.82,10.6
8.0,0.28,0.44,0.081,68.0,0.99501,3.36,0.66,11.2
8.0,0.3,0.63,0.081,29.0,0.99588,3.3,0.78,10.8
11.0,0.3,0.58,0.054,19.0,0.998,3.31,0.88,10.5
7.5,0.42,0.31,0.08,42.0,0.9978,3.31,0.64,9.0
6.8,0.36,0.32,0.067,8.0,0.9928,3.36,0.55,12.8
5.6,0.54,0.04,0.049,13.0,0.9942,3.72,0.58,11.4
10.5,0.24,0.42,0.077,22.0,0.9976,3.21,1.05,10.8
8.8,0.46,0.45,0.065,18.0,0.9947,3.32,0.79,14.0
10.4,0.26,0.48,0.066,10.0,0.99724,3.33,0.87,10.9
4.7,0.6,0.17,0.058,106.0,0.9932,3.85,0.6,12.9
7.1,0.22,0.49,0.039,18.0,0.99344,3.39,0.56,12.4
7.7,0.62,0.04,0.084,45.0,0.9978,3.34,0.53,9.5
7.2,0.25,0.37,0.063,41.0,0.99439,3.52,0.8,12.4
6.9,0.5,0.04,0.085,49.0,0.9958,3.35,0.78,9.5
8.8,0.47,0.49,0.085,110.0,0.9982,3.29,0.6,9.8
8.2,0.4,0.31,0.082,24.0,0.996,3.24,0.69,10.6
7.4,0.6,0.26,0.083,91.0,0.99616,3.29,0.56,9.8
